+ (1)  软件版本信息
-      软件版本 = " version:2.3.0725 "
-      版权声明 = " 武汉迈普时空导航科技有限公司@CopyRight 2011-2018 "

+ (2)  数据路径
-      工程路径 = " E:/NavData/IntegratedNavData/20200703wnlbs/2/2.ini "
-      数据(惯导) = " E:/NavData/IntegratedNavData/20200703wnlbs/Com18_0703133220_2.bin "
-      数据(流动) = " E:/NavData/IntegratedNavData/20200703wnlbs/2/GNSS/2.pos "
-      数据(结果) = " E:/NavData/IntegratedNavData/20200703wnlbs/2/Loose "

+ (3)  重要处理参数
-      处理模式 = " Loosely Couple "
-      惯导仪器型号 = "  "
-      杆臂安装信息 = " 0.150,-0.040,-0.050 "杆臂量取至L1相位中心
-      目标杆臂信息 = " -0.700,-0.250,-0.700 "
-      基准站的坐标 = "   30 29 17.598715, 114 33 26.740074, 72.2410(m),  0.0000(m),GSL1-2020_07_03 "

+ (4)  时间信息
-      时间(导出) = " 2020/07/13 10:01:58 "
-      时间(数据) = " 2020/07/03 05:32:41 ~ 2020/07/03 05:54:17 "
-      时间(处理) = " 2020/07/03 05:33:00 ~ 2020/07/03 05:47:41 "

+ (5)  结果描述
-      平面投影信息 = 3度带投影,带号38,中央经线114,投影类型:高斯投影

+ (6)  文本输出信息
-      GPSTime      = GPS周内秒                         
-      Latitude     = 纬度                             
-      Longitude    = 经度                             
-      H-Ell        = 椭球高                            
----------------------------------END OF HEADER--------------------------------------

   GPSTime         Latitude        Longitude      H-Ell  
     (sec)            (Deg)            (Deg)        (m)  
451981.000    30.4671377592   114.6595707186      9.314 
451982.000    30.4672045606   114.6595608665      9.282 
451983.000    30.4672724867   114.6595511285      9.293 
451984.000    30.4673398969   114.6595419790      9.283 
451985.000    30.4674063431   114.6595329994      9.276 
451986.000    30.4674718096   114.6595236685      9.284 
451987.000    30.4675366803   114.6595138519      9.290 
451988.000    30.4675992924   114.6595048900      9.286 
451989.000    30.4676582737   114.6594956504      9.299 
451990.000    30.4677158173   114.6594857070      9.295 
451991.000    30.4677700818   114.6594744967      9.294 
451992.000    30.4678215993   114.6594621964      9.297 
451993.000    30.4678743310   114.6594486902      9.332 
451994.000    30.4679312849   114.6594336303      9.347 
451995.000    30.4679878540   114.6594175335      9.370 
451996.000    30.4680353084   114.6594032316      9.398 
451997.000    30.4680617568   114.6593930182      9.403 
451998.000    30.4680818239   114.6593848621      9.410 
451999.000    30.4681066426   114.6593754411      9.417 
452000.000    30.4681415288   114.6593643489      9.425 
452001.000    30.4681856959   114.6593536179      9.437 
452002.000    30.4682377452   114.6593454503      9.438 
452003.000    30.4682940818   114.6593400277      9.450 
452004.000    30.4683465044   114.6593355428      9.461 
452005.000    30.4683904129   114.6593299900      9.471 
452006.000    30.4684233268   114.6593226387      9.486 
452007.000    30.4684467854   114.6593135295      9.506 
452008.000    30.4684675137   114.6593004185      9.510 
452009.000    30.4684817432   114.6592794907      9.505 
452010.000    30.4684855040   114.6592533831      9.473 
452011.000    30.4684755784   114.6592250277      9.432 
452012.000    30.4684464509   114.6592039289      9.410 
452013.000    30.4684031687   114.6591958121      9.378 
452014.000    30.4683502671   114.6591992521      9.364 
452015.000    30.4682890230   114.6592082605      9.358 
452016.000    30.4682197127   114.6592186196      9.347 
452017.000    30.4681439419   114.6592301408      9.343 
452018.000    30.4680627839   114.6592423899      9.344 
452019.000    30.4679782781   114.6592548619      9.332 
452020.000    30.4678908201   114.6592673624      9.300 
452021.000    30.4677995632   114.6592799889      9.299 
452022.000    30.4677054861   114.6592937137      9.292 
452023.000    30.4676086815   114.6593083482      9.292 
452024.000    30.4675085238   114.6593244152      9.257 
452025.000    30.4674044513   114.6593422164      9.246 
452026.000    30.4672959034   114.6593613669      9.232 
452027.000    30.4671841990   114.6593817194      9.226 
452028.000    30.4670704976   114.6594029256      9.219 
452029.000    30.4669533916   114.6594252022      9.223 
452030.000    30.4668332281   114.6594482807      9.225 
452031.000    30.4667129103   114.6594715198      9.205 
452032.000    30.4665921212   114.6594948594      9.202 
452033.000    30.4664722880   114.6595179773      9.178 
452034.000    30.4663553021   114.6595401146      9.167 
452035.000    30.4662383952   114.6595611707      9.158 
452036.000    30.4661198624   114.6595817461      9.126 
452037.000    30.4660018493   114.6596027549      9.070 
452038.000    30.4658850658   114.6596266099      9.076 
452039.000    30.4657667580   114.6596517245      9.086 
452040.000    30.4656452939   114.6596759234      9.088 
452041.000    30.4655212251   114.6597002906      9.096 
452042.000    30.4653963541   114.6597249238      9.055 
452043.000    30.4652712654   114.6597489554      9.011 
452044.000    30.4651450024   114.6597722783      9.006 
452045.000    30.4650186404   114.6597948655      9.064 
452046.000    30.4648940198   114.6598171106      9.109 
452047.000    30.4647699081   114.6598393428      9.070 
452048.000    30.4646440572   114.6598616497      9.100 
452049.000    30.4645162476   114.6598829929      9.126 
452050.000    30.4643869909   114.6599031872      9.134 
452051.000    30.4642592129   114.6599220849      9.094 
452052.000    30.4641321418   114.6599416809      9.184 
452053.000    30.4640045251   114.6599615946      9.215 
452054.000    30.4638755615   114.6599816498      9.234 
452055.000    30.4637452412   114.6600019353      9.270 
452056.000    30.4636133676   114.6600216460      9.296 
452057.000    30.4634801794   114.6600425619      9.329 
452058.000    30.4633457714   114.6600648421      9.377 
452059.000    30.4632109096   114.6600875695      9.397 
452060.000    30.4630746935   114.6601090135      9.443 
452061.000    30.4629366932   114.6601290622      9.471 
452062.000    30.4627982295   114.6601475717      9.490 
452063.000    30.4626600609   114.6601664747      9.501 
452064.000    30.4625207552   114.6601866144      9.529 
452065.000    30.4623794018   114.6602073948      9.535 
452066.000    30.4622360643   114.6602287695      9.555 
452067.000    30.4620920070   114.6602504632      9.567 
452068.000    30.4619477192   114.6602716652      9.591 
452069.000    30.4618017319   114.6602924517      9.599 
452070.000    30.4616545605   114.6603133300      9.580 
452071.000    30.4615071222   114.6603340715      9.571 
452072.000    30.4613596252   114.6603550925      9.584 
452073.000    30.4612128654   114.6603768541      9.604 
452074.000    30.4610651349   114.6603994418      9.622 
452075.000    30.4609164368   114.6604226263      9.630 
