+ (1)  软件版本信息
-      软件版本 = " version:2.3.0725 "
-      版权声明 = " 武汉迈普时空导航科技有限公司@CopyRight 2011-2018 "

+ (2)  数据路径
-      工程路径 = " E:/NavData/IntegratedNavData/20200703wnlbs/2/2.ini "
-      数据(惯导) = " E:/NavData/IntegratedNavData/20200703wnlbs/Com18_0703133220_2.bin "
-      数据(流动) = " E:/NavData/IntegratedNavData/20200703wnlbs/2/GNSS/2.pos "
-      数据(结果) = " E:/NavData/IntegratedNavData/20200703wnlbs/2/Loose "

+ (3)  重要处理参数
-      处理模式 = " 松组合 "
-      惯导仪器型号 = "  "
-      杆臂安装信息 = " 0.150,-0.040,-0.050 "杆臂量取至L1相位中心
-      目标杆臂信息 = " -0.700,-0.250,-0.700 "
-      基准站的坐标 = "   30 29 17.598715, 114 33 26.740074, 72.2410(m),  0.0000(m),GSL1-2020_07_03 "

+ (4)  时间信息
-      时间(导出) = " 2020/07/13 10:01:22 "
-      时间(数据) = " 2020/07/03 05:32:41 ~ 2020/07/03 05:54:17 "
-      时间(处理) = " 2020/07/03 05:33:00 ~ 2020/07/03 05:47:41 "

+ (5)  结果描述
-      平面投影信息 = 3度带投影,带号38,中央经线114,投影类型:高斯投影

+ (6)  文本输出信息
-      GPSTime      = GPS周内秒                         
-      ECEF X       = ECEF X                         
-      ECEF Y       = ECEF Y                         
-      ECEF Z       = ECEF Z                         
----------------------------------END OF HEADER--------------------------------------

   GPSTime         ECEF X         ECEF Y         ECEF Z  
     (sec)            (m)            (m)            (m)  
451981.000   -2295656.003    5000405.295    3215119.712 
451982.000   -2295653.565    5000402.252    3215126.079 
451983.000   -2295651.126    5000399.181    3215132.575 
451984.000   -2295648.743    5000396.096    3215139.011 
451985.000   -2295646.398    5000393.056    3215145.357 
451986.000   -2295644.052    5000390.092    3215151.617 
451987.000   -2295641.675    5000387.176    3215157.818 
451988.000   -2295639.423    5000384.333    3215163.799 
451989.000   -2295637.238    5000381.700    3215169.441 
451990.000   -2295635.020    5000379.156    3215174.937 
451991.000   -2295632.768    5000376.832    3215180.122 
451992.000   -2295630.488    5000374.696    3215185.046 
451993.000   -2295628.085    5000372.571    3215190.103 
451994.000   -2295625.440    5000370.276    3215195.553 
451995.000   -2295622.717    5000368.049    3215200.969 
451996.000   -2295620.366    5000366.220    3215205.518 
451997.000   -2295618.856    5000365.281    3215208.047 
451998.000   -2295617.676    5000364.589    3215209.969 
451999.000   -2295616.274    5000363.703    3215212.343 
452000.000   -2295614.491    5000362.372    3215215.681 
452001.000   -2295612.523    5000360.555    3215219.907 
452002.000   -2295610.590    5000358.224    3215224.881 
452003.000   -2295608.799    5000355.573    3215230.270 
452004.000   -2295607.182    5000353.083    3215235.285 
452005.000   -2295605.672    5000351.070    3215239.486 
452006.000   -2295604.263    5000349.695    3215242.638 
452007.000   -2295602.926    5000348.877    3215244.890 
452008.000   -2295601.297    5000348.347    3215246.873 
452009.000   -2295599.135    5000348.454    3215248.230 
452010.000   -2295596.756    5000349.283    3215248.573 
452011.000   -2295594.500    5000350.894    3215247.604 
452012.000   -2295593.334    5000353.211    3215244.810 
452013.000   -2295593.629    5000355.722    3215240.658 
452014.000   -2295595.165    5000358.275    3215235.595 
452015.000   -2295597.385    5000361.039    3215229.741 
452016.000   -2295599.911    5000364.156    3215223.112 
452017.000   -2295602.692    5000367.562    3215215.870 
452018.000   -2295605.665    5000371.218    3215208.116 
452019.000   -2295608.731    5000375.026    3215200.035 
452020.000   -2295611.861    5000378.968    3215191.662 
452021.000   -2295615.103    5000383.123    3215182.942 
452022.000   -2295618.505    5000387.374    3215173.949 
452023.000   -2295622.053    5000391.733    3215164.699 
452024.000   -2295625.791    5000396.178    3215155.111 
452025.000   -2295629.781    5000400.773    3215145.161 
452026.000   -2295633.994    5000405.540    3215134.782 
452027.000   -2295638.387    5000410.426    3215124.105 
452028.000   -2295642.902    5000415.379    3215113.237 
452029.000   -2295647.594    5000420.473    3215102.049 
452030.000   -2295652.427    5000425.688    3215090.568 
452031.000   -2295657.270    5000430.887    3215079.061 
452032.000   -2295662.139    5000436.120    3215067.518 
452033.000   -2295666.958    5000441.297    3215056.055 
452034.000   -2295671.630    5000446.377    3215044.871 
452035.000   -2295676.206    5000451.499    3215033.696 
452036.000   -2295680.770    5000456.704    3215022.353 
452037.000   -2295685.351    5000461.847    3215011.048 
452038.000   -2295690.174    5000466.862    3214999.892 
452039.000   -2295695.144    5000471.907    3214988.593 
452040.000   -2295700.105    5000477.144    3214976.987 
452041.000   -2295705.144    5000482.511    3214965.136 
452042.000   -2295710.208    5000487.871    3214953.183 
452043.000   -2295715.223    5000493.263    3214941.208 
452044.000   -2295720.218    5000498.775    3214929.141 
452045.000   -2295725.173    5000504.369    3214917.095 
452046.000   -2295730.053    5000509.879    3214905.210 
452047.000   -2295734.890    5000515.298    3214893.331 
452048.000   -2295739.799    5000520.856    3214881.320 
452049.000   -2295744.668    5000526.550    3214869.120 
452050.000   -2295749.465    5000532.350    3214856.774 
452051.000   -2295754.097    5000538.088    3214844.543 
452052.000   -2295758.819    5000543.864    3214832.446 
452053.000   -2295763.561    5000549.609    3214820.267 
452054.000   -2295768.342    5000555.408    3214807.954 
452055.000   -2295773.182    5000561.280    3214795.519 
452056.000   -2295778.004    5000567.247    3214782.931 
452057.000   -2295782.965    5000573.237    3214770.221 
452058.000   -2295788.079    5000579.248    3214757.402 
452059.000   -2295793.232    5000585.241    3214744.525 
452060.000   -2295798.314    5000591.376    3214731.532 
452061.000   -2295803.311    5000597.644    3214718.359 
452062.000   -2295808.180    5000603.989    3214705.137 
452063.000   -2295813.074    5000610.298    3214691.940 
452064.000   -2295818.108    5000616.628    3214678.643 
452065.000   -2295823.238    5000623.020    3214665.138 
452066.000   -2295828.472    5000629.500    3214651.451 
452067.000   -2295833.748    5000635.998    3214637.692 
452068.000   -2295838.991    5000642.537    3214623.916 
452069.000   -2295844.231    5000649.167    3214609.970 
452070.000   -2295849.498    5000655.833    3214595.897 
452071.000   -2295854.762    5000662.525    3214581.803 
