+ (1)  软件版本信息
-      软件版本 = " version:2.3.0725 "
-      版权声明 = " 武汉迈普时空导航科技有限公司@CopyRight 2011-2018 "

+ (2)  数据路径
-      工程路径 = " E:/NavData/IntegratedNavData/20200703wnlbs/2/2.ini "
-      数据(惯导) = " E:/NavData/IntegratedNavData/20200703wnlbs/Com18_0703133220_2.bin "
-      数据(流动) = " E:/NavData/IntegratedNavData/20200703wnlbs/2/GNSS/2.pos "
-      数据(结果) = " E:/NavData/IntegratedNavData/20200703wnlbs/2/Loose "

+ (3)  重要处理参数
-      处理模式 = " 松组合 "
-      惯导仪器型号 = "  "
-      杆臂安装信息 = " -0.700,-0.250,-0.700 "杆臂量取至L1相位中心
-      目标杆臂信息 = "  0.040,-0.150,-0.060 "
-      基准站的坐标 = "   30 29 17.598715, 114 33 26.740074, 72.2410(m),  0.0000(m),GSL1-2020_07_03 "

+ (4)  时间信息
-      时间(导出) = " 2020/07/13 14:15:43 "
-      时间(数据) = " 2020/07/03 05:32:41 ~ 2020/07/03 05:54:17 "
-      时间(处理) = " 2020/07/03 05:33:00 ~ 2020/07/03 05:47:41 "

+ (5)  结果描述
-      平面投影信息 = 3度带投影,带号38,中央经线114,投影类型:高斯投影

+ (6)  文本输出信息
-      GPSTime      = GPS周内秒                         
-      ECEF X       = ECEF X                         
-      ECEF Y       = ECEF Y                         
-      ECEF Z       = ECEF Z                         
-      Latitude     = 纬度                             
-      Longitude    = 经度                             
-      H-Ell        = 椭球高                            
----------------------------------END OF HEADER--------------------------------------

   GPSTime         ECEF X         ECEF Y         ECEF Z         Latitude        Longitude      H-Ell  
     (sec)            (m)            (m)            (m)            (Deg)            (Deg)        (m)  
451981.000 30.4671526880   114.6595703684      8.069 
451982.000 30.4672195421   114.6595608103      8.034 
451983.000 30.4672874094   114.6595512156      8.040 
451984.000 30.4673547465   114.6595420683      8.024 
451985.000 30.4674212114   114.6595330581      8.019 
451986.000 30.4674866946   114.6595235707      8.028 
451987.000 30.4675515602   114.6595137457      8.031 
451988.000 30.4676141762   114.6595046522      8.025 
451989.000 30.4676731845   114.6594951327      8.041 
451990.000 30.4677306965   114.6594848111      8.033 
451991.000 30.4677849594   114.6594731598      8.035 
451992.000 30.4678365359   114.6594606525      8.049 
451993.000 30.4678892536   114.6594469015      8.086 
451994.000 30.4679461459   114.6594315460      8.099 
451995.000 30.4680026004   114.6594149973      8.116 
451996.000 30.4680498801   114.6594000759      8.134 
451997.000 30.4680763091   114.6593893633      8.152 
451998.000 30.4680964323   114.6593811107      8.170 
451999.000 30.4681213704   114.6593721318      8.184 
452000.000 30.4681564033   114.6593620316      8.197 
452001.000 30.4682006681   114.6593526346      8.209 
452002.000 30.4682527291   114.6593456844      8.206 
452003.000 30.4683090047   114.6593407513      8.207 
452004.000 30.4683614244   114.6593360630      8.215 
452005.000 30.4684053166   114.6593295363      8.221 
452006.000 30.4684381904   114.6593204948      8.239 
452007.000 30.4684612580   114.6593088847      8.263 
452008.000 30.4684803726   114.6592917751      8.260 
452009.000 30.4684904483   114.6592657787      8.251 
452010.000 30.4684873387   114.6592366931      8.211 
452011.000 30.4684691781   114.6592101297      8.166 
452012.000 30.4684338649   114.6591955871      8.146 
452013.000 30.4683884345   114.6591928010      8.117 
452014.000 30.4683351461   114.6591990885      8.110 
452015.000 30.4682739500   114.6592086162      8.110 
452016.000 30.4682047576   114.6592189538      8.092 
452017.000 30.4681289726   114.6592304904      8.092 
452018.000 30.4680478098   114.6592426721      8.093 
452019.000 30.4679633195   114.6592550564      8.079 
452020.000 30.4678758561   114.6592674959      8.048 
452021.000 30.4677845976   114.6592801828      8.048 
452022.000 30.4676905520   114.6592939676      8.037 
452023.000 30.4675937414   114.6593087978      8.039 
452024.000 30.4674935866   114.6593250298      8.004 
452025.000 30.4673894836   114.6593429353      7.997 
452026.000 30.4672809849   114.6593622210      7.977 
452027.000 30.4671692966   114.6593825452      7.968 
452028.000 30.4670555422   114.6594037796      7.967 
452029.000 30.4669384032   114.6594260854      7.975 
452030.000 30.4668182626   114.6594491714      7.973 
452031.000 30.4666979918   114.6594723499      7.946 
452032.000 30.4665771861   114.6594958322      7.946 
452033.000 30.4664574001   114.6595190158      7.917 
452034.000 30.4663403974   114.6595410366      7.910 
452035.000 30.4662234561   114.6595619932      7.906 
452036.000 30.4661049028   114.6595825892      7.875 
452037.000 30.4659869114   114.6596037137      7.814 
452038.000 30.4658701253   114.6596278580      7.827 
452039.000 30.4657518034   114.6596528282      7.840 
452040.000 30.4656304059   114.6596768490      7.832 
452041.000 30.4655063323   114.6597011187      7.839 
452042.000 30.4653814431   114.6597258716      7.803 
452043.000 30.4652563139   114.6597497967      7.764 
452044.000 30.4651300090   114.6597730526      7.764 
452045.000 30.4650036365   114.6597956169      7.822 
452046.000 30.4648789940   114.6598178282      7.869 
452047.000 30.4647548170   114.6598402713      7.842 
452048.000 30.4646290342   114.6598624258      7.862 
452049.000 30.4645012538   114.6598835704      7.883 
452050.000 30.4643720349   114.6599036596      7.885 
452051.000 30.4642442473   114.6599225556      7.845 
452052.000 30.4641171982   114.6599423550      7.935 
452053.000 30.4639895136   114.6599620173      7.972 
452054.000 30.4638605630   114.6599821156      7.991 
452055.000 30.4637302480   114.6600023870      8.027 
452056.000 30.4635983599   114.6600220937      8.054 
452057.000 30.4634651606   114.6600431503      8.088 
452058.000 30.4633307816   114.6600654265      8.133 
452059.000 30.4631959394   114.6600880453      8.152 
452060.000 30.4630597006   114.6601093839      8.200 
452061.000 30.4629216876   114.6601293074      8.229 
452062.000 30.4627832449   114.6601477961      8.243 
452063.000 30.4626450778   114.6601667595      8.255 
452064.000 30.4625057786   114.6601868965      8.283 
452065.000 30.4623644408   114.6602077484      8.287 
452066.000 30.4622210783   114.6602292220      8.310 
452067.000 30.4620770272   114.6602509198      8.322 
452068.000 30.4619327212   114.6602721072      8.348 
452069.000 30.4617867566   114.6602929089      8.353 
452070.000 30.4616396116   114.6603137248      8.330 
452071.000 30.4614921770   114.6603344697      8.320 
