+ (1)  软件版本信息
-      软件版本 = " version:2.3.0725 "
-      版权声明 = " 武汉迈普时空导航科技有限公司@CopyRight 2011-2018 "

+ (2)  数据路径
-      工程路径 = " E:/NavData/IntegratedNavData/20200703wnlbs/2/2.ini "
-      数据(惯导) = " E:/NavData/IntegratedNavData/20200703wnlbs/Com18_0703133220_2.bin "
-      数据(流动) = " E:/NavData/IntegratedNavData/20200703wnlbs/2/GNSS/2.pos "
-      数据(结果) = " E:/NavData/IntegratedNavData/20200703wnlbs/2/Loose "

+ (3)  重要处理参数
-      处理模式 = " 松组合 "
-      惯导仪器型号 = "  "
-      杆臂安装信息 = " 0.150,-0.040,-0.050 "杆臂量取至L1相位中心
-      目标杆臂信息 = "  0.040,-0.150,-0.060 "
-      基准站的坐标 = "   30 29 17.598715, 114 33 26.740074, 72.2410(m),  0.0000(m),GSL1-2020_07_03 "

+ (4)  时间信息
-      时间(导出) = " 2020/07/06 10:21:04 "
-      时间(数据) = " 2020/07/03 05:32:41 ~ 2020/07/03 05:54:17 "
-      时间(处理) = " 2020/07/03 05:33:00 ~ 2020/07/03 05:47:41 "

+ (5)  结果描述
-      平面投影信息 = 3度带投影,带号38,中央经线114,投影类型:高斯投影

+ (6)  文本输出信息
-      GPSTime      = GPS周内秒                         
-      Latitude     = 纬度                             
-      Longitude    = 经度                             
-      H-Ell        = 椭球高                            
-      Roll         = 横滚                             
-      Pitch        = 俯仰                             
-      Heading      = 航向                             
----------------------------------END OF HEADER--------------------------------------

   GPSTime         Latitude        Longitude      H-Ell          Roll         Pitch       Heading  
     (sec)            (Deg)            (Deg)        (m)         (Deg)         (Deg)         (Deg)  
451981.000    30.4671446770   114.6595701355      8.701    3.40426071    2.41021768  351.21271749 
451982.000    30.4672114768   114.6595604179      8.667    3.66160794    2.33579877  352.38352958 
451983.000    30.4672793764   114.6595507468      8.675    3.79615816    2.04111233  352.94702859 
451984.000    30.4673467548   114.6595416035      8.660    4.01351347    1.72943690  353.14378765 
451985.000    30.4674132213   114.6595326212      8.656    3.97154173    1.93506356  353.10841066 
451986.000    30.4674786878   114.6595231815      8.665    4.17301233    2.00226973  352.50027102 
451987.000    30.4675435473   114.6595133961      8.669    3.93295858    1.85334071  352.50827148 
451988.000    30.4676061475   114.6595043911      8.664    4.14802983    1.77028456  352.36855839 
451989.000    30.4676651429   114.6594949954      8.680    4.55579780    2.04240866  351.61239770 
451990.000    30.4677226393   114.6594848830      8.671    4.76549786    1.71415742  350.52231023 
451991.000    30.4677768833   114.6594734277      8.671    5.02673240    1.78071750  348.96675511 
451992.000    30.4678284390   114.6594610280      8.681    4.56652629    2.26549978  347.93748487 
451993.000    30.4678811573   114.6594473782      8.717    4.66482538    2.33535732  346.98883054 
451994.000    30.4679380925   114.6594322139      8.732    4.94450030    2.32109560  346.45949990 
451995.000    30.4679946306   114.6594159795      8.754    4.75288278    2.22432548  345.27492867 
451996.000    30.4680419893   114.6594014511      8.774    5.20195697    1.71251384  343.86641599 
451997.000    30.4680684306   114.6593909214      8.787    4.65663488    2.29637380  341.20784965 
451998.000    30.4680885102   114.6593826946      8.798    4.50773968    2.58041059  340.63650786 
451999.000    30.4681133945   114.6593734763      8.807    4.45204370    2.76729890  342.13709525 
452000.000    30.4681483875   114.6593628509      8.818    4.36223348    2.94126688  345.50543622 
452001.000    30.4681926350   114.6593527438      8.830    3.87949899    2.90765268  349.58834907 
452002.000    30.4682447068   114.6593451636      8.829    3.55372962    2.73351473  353.49068050 
452003.000    30.4683010062   114.6593399557      8.835    3.95830830    2.33244694  355.33169086 
452004.000    30.4683534274   114.6593353785      8.846    4.28384822    2.35453252  354.94461344 
452005.000    30.4683972942   114.6593293585      8.853    4.55143779    2.14965518  351.79161533 
452006.000    30.4684301426   114.6593212064      8.871    4.83009902    2.42362472  346.26834450 
452007.000    30.4684533760   114.6593109985      8.894    4.91543045    2.61430057  338.26517859 
452008.000    30.4684733562   114.6592961552      8.894    5.86246614    2.31044778  325.15260807 
452009.000    30.4684856372   114.6592728855      8.889    5.09409150    2.36711206  301.04211242 
452010.000    30.4684861484   114.6592454709      8.852    4.73089926    1.96443355  271.85025358 
452011.000    30.4684722282   114.6592181149      8.809    5.83401908    1.79493224  238.17974615 
452012.000    30.4684402269   114.6592005793      8.788    5.86184838    1.85210504  202.42578469 
452013.000    30.4683963312   114.6591948997      8.758    5.65116146    2.00529067  183.85213134 
452014.000    30.4683433566   114.6591996155      8.748    5.16147406    2.33790065  174.25130098 
452015.000    30.4682820946   114.6592087686      8.746    4.69782350    2.56630217  172.84563236 
452016.000    30.4682128355   114.6592191334      8.728    4.88712636    2.05334017  172.91192293 
452017.000    30.4681370356   114.6592307006      8.728    5.05061750    2.38963862  172.75191315 
452018.000    30.4680558762   114.6592429104      8.729    4.90639831    2.37102601  172.91210505 
452019.000    30.4679713814   114.6592553413      8.715    4.77167088    2.22678432  173.07996128 
452020.000    30.4678839098   114.6592678138      8.685    4.78052702    2.35332629  173.30103167 
452021.000    30.4677926494   114.6592804780      8.684    5.10663049    2.42854796  173.31027742 
452022.000    30.4676985948   114.6592942074      8.674    4.71057451    2.17533230  172.92027351 
452023.000    30.4676017848   114.6593089542      8.676    5.17619788    2.32774663  172.51878253 
452024.000    30.4675016353   114.6593251013      8.641    5.28915582    2.30689906  172.03446781 
452025.000    30.4673975355   114.6593429401      8.634    5.05671684    2.60660764  171.60346255 
452026.000    30.4672890304   114.6593621695      8.615    5.41433507    2.25156832  171.29289578 
452027.000    30.4671773448   114.6593824774      8.606    4.98601216    1.99636882  171.22345346 
452028.000    30.4670636084   114.6594037145      8.604    4.76349156    2.36938903  170.86112224 
452029.000    30.4669464831   114.6594260093      8.611    4.69278895    2.58114230  170.69879348 
452030.000    30.4668263391   114.6594490849      8.611    4.64833591    2.37365728  170.65482451 
452031.000    30.4667060577   114.6594722754      8.585    4.28272858    1.93386208  170.64183185 
452032.000    30.4665852434   114.6594957036      8.586    4.70898181    2.29862668  170.40744915 
452033.000    30.4664654430   114.6595188515      8.558    5.19562312    2.02114515  170.56117655 
452034.000    30.4663484345   114.6595409338      8.549    5.16462329    2.19752401  170.95628177 
452035.000    30.4662314993   114.6595619475      8.544    5.24668328    2.45473321  171.36240385 
452036.000    30.4661129594   114.6595825091      8.512    5.25868816    2.51691775  171.47920683 
